I_D,FLAG_TSUNAMI,MONTH,DAY,HOUR,MINUTE,SECOND,FOCAL_DEPTH,EQ_PRIMARY,EQ_MAG_MW,EQ_MAG_MS,EQ_MAG_MB,EQ_MAG_ML,EQ_MAG_MFA,EQ_MAG_UNK,INTENSITY,COUNTRY,STATE,LOCATION_NAME,LATITUDE,LONGITUDE,REGION_CODE,DEATHS,DEATHS_DESCRIPTION,MISSING,MISSING_DESCRIPTION,INJURIES,INJURIES_DESCRIPTION,DAMAGE_MILLIONS_DOLLARS,DAMAGE_DESCRIPTION,HOUSES_DESTROYED,HOUSES_DESTROYED_DESCRIPTION,HOUSES_DAMAGED,HOUSES_DAMAGED_DESCRIPTION,TOTAL_DEATHS,TOTAL_DEATHS_DESCRIPTION,TOTAL_MISSING,TOTAL_MISSING_DESCRIPTION,TOTAL_INJURIES,TOTAL_INJURIES_DESCRIPTION,TOTAL_DAMAGE_MILLIONS_DOLLARS,TOTAL_DAMAGE_DESCRIPTION,TOTAL_HOUSES_DESTROYED,TOTAL_HOUSES_DESTROYED_DESCRIPTION,TOTAL_HOUSES_DAMAGED,TOTAL_HOUSES_DAMAGED_DESCRIPTION
1306,NA,5,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,FRANCE,NA,"FRANCE:  TARBES, LOURDES",  43.200,     .800,120,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
1307,NA,6,7,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,GREECE,NA,"GREECE:  MOREA,CERIGO",  36.200,   23.000,130,    2000,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1308,NA,9,15,NA,NA,NA,NA, 6.0,NA, 6.0,NA,NA,NA,NA,8,CHINA,NA,CHINA:  YUNNAN PROVINCE,  24.700,  102.900,30,      37,1,NA,NA,NA,NA,NA,2,NA,2,NA,NA,      37,1,NA,NA,NA,NA,NA,2,NA,2,NA,NA
1309,Tsu,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,BULGARIA,NA,BULGARIA:  PLOVDIV,  42.100,   24.800,110,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA
1310,NA,12,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,CROATIA,NA,BALKANS NW:  CROATIA:  RIJEKA (FIUME),  46.000,   12.250,130,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA
5906,Tsu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MYANMAR (BURMA),NA,MYANMAR (BURMA) COAST,  18.500,   93.400,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MEXICO,NA,"MEXICO:  COLIMA, GUADALAJARA, MEXICO CITY",  20.700, -103.300,150,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA
6837,Tsu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,VENEZUELA,NA,VENEZUELA:  CUMANA,  10.500,  -64.200,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1314,NA,4,25,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,COLOMBIA,NA,COLOMBIA:  POPAYAN,   2.500,  -76.500,160,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1315,Tsu,5,20,NA,NA,NA,NA, 6.6,NA, 6.6,NA,NA,NA,NA,NA,JAPAN,NA,JAPAN:  HONSHU:  NW,  37.200,  138.100,30,    2100,4,NA,NA,NA,NA,NA,4,9100,4,NA,NA,    2100,4,NA,NA,NA,NA,NA,4,9100,4,NA,NA
1319,Tsu,5,25,5,30,NA,NA, 8.5,NA, 8.5,NA,NA,NA,NA,11,CHILE,NA,"CHILE:  CONCEPCION, CHILLAN, TALCA, TUTUBEN, CURICO", -36.830,  -71.630,160,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,      65,2,NA,NA,NA,NA,NA,3,NA,3,NA,NA
1317,NA,5,25,NA,NA,NA,NA, 6.8,NA, 6.8,NA,NA,NA,NA,9,CHINA,NA,CHINA:  YUNNAN PROVINCE,  26.500,   99.900,30,     900,3,NA,NA,NA,NA,NA,4,15712,4,NA,NA,     900,3,NA,NA,NA,NA,NA,4,15712,4,NA,NA
1320,NA,6,7,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,TURKEY,NA,TURKEY,  37.800,   27.000,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1321,NA,7,26,19,30,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,ITALY,NA,"ITALY:  GUALDO,NOCERA",  43.200,   12.800,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1322,NA,8,18,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,DOMINICAN REPUBLIC,NA,DOMINICAN REPUBLIC,  19.000,  -70.000,90,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6010,Tsu,9,15,0,0,    ,0,NA,NA,NA,NA,NA,NA,NA,NA,HAITI,NA,HAITI: PORT-AU-PRINCE,  18.500,  -72.300,90,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1323,Tsu,10,18,19,NA,    ,33,NA,NA,NA,NA,NA,NA,NA,NA,DOMINICAN REPUBLIC,NA,DOMINICAN REPUBLIC:  AZUA DE COMPOSTELA,  18.500,  -70.700,90,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8263,Tsu,11,21,9,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,ITALY,NA,"ITALY:  LIGURIA (LIGURIE), GAULE",  43.800,    9.000,130,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
1324,Tsu,11,21,12,50,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,HAITI,NA,HAITI:  PORT-AU-PRINCE,  18.500,  -72.300,90,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7968,Tsu,4,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PORTUGAL,NA,"PORTUGAL:  BUARCOS, AVEIRO",  40.400,   -8.700,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1327,NA,6,21,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,8,SYRIA,NA,SYRIA:  COAST; ISRAEL,  35.000,   36.000,140,   20000,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1326,NA,6,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,GREECE,NA,GREECE:  S,  37.800,   21.000,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1325,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,8,ISRAEL,NA,ISRAEL:  PALESTINE; SYRIA,  31.200,   34.200,140,   20000,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1328,NA,5,15,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,PHILIPPINES,NA,PHILIPPINES:  TAAL VOLCANO,  14.002,  120.993,170,      12,1,NA,NA,NA,NA,NA,4,NA,4,NA,NA,      12,1,NA,NA,NA,NA,NA,4,NA,4,NA,NA
5907,Tsu,8,18,NA,NA,NA,NA, 6.5,NA, 6.5,NA,NA,NA,NA,NA,INDONESIA,NA,INDONESIA:  AMBON ISLAND,  -3.500,  128.500,170,       4,1,NA,NA,NA,NA,NA,2,NA,2,NA,2,       4,1,NA,NA,NA,NA,NA,2,NA,2,NA,2
1330,Tsu,9,1,7,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MEXICO,NA,MEXICO:  ACAPULCO,  16.800,  -99.200,150,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA
1329,NA,9,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,EGYPT,NA,EGYPT:  AL-QAHIRAH (CAIRO),  30.800,   31.000,15,   40000,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,   40000,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5908,Tsu,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,INDONESIA,NA,INDONESIA:  BANDA SEA,  -3.500,  128.500,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1331,NA,1,27,NA,NA,NA,NA, 6.5,NA, 6.5,NA,NA,NA,NA,8,CHINA,NA,CHINA:  YUNNAN PROVINCE,  24.700,  102.200,30,     270,3,NA,NA,        80,2,NA,3,4040,4,NA,NA,     270,3,NA,NA,80,2,NA,3,4040,4,NA,NA
1332,NA,2,8,NA,NA,NA,NA, 6.0,NA, 6.0,NA,NA,NA,NA,8,CHINA,NA,CHINA:  YUNNAN PROVINCE,  23.800,  102.700,30,      70,2,NA,NA,        20,1,NA,2,700,3,NA,NA,      70,2,NA,NA,20,1,NA,2,700,3,NA,NA
1333,NA,2,26,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,SERBIA AND MONTENEGRO,NA,BALKANS NW:  SERBIA,  42.500,   21.900,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1334,NA,4,26,NA,NA,NA,NA, 7.0,NA,NA,NA,NA,NA, 7.0,9,ECUADOR,NA,"ECUADOR:  PICHINCHA, QUITO",   -.200,  -78.500,160,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1336,NA,6,7,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAN,NA,"IRAN:  N:  TABRIZ,KASHAN",  34.000,   51.500,140,   40000,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1339,Tsu,11,1,9,30,NA,NA, 8.5, 8.5,NA,NA,NA,NA,NA,11,PORTUGAL,NA,PORTUGAL:  LISBON,  37.000,  -10.000,130,   50000,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,   50000,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
5828,Tsu,11,18,9,11, 35.0,NA, 7.0,NA,NA,NA,7.0,NA,NA,8,USA,MA,MASSACHUSETTS:  EAST OF CAPE ANN,  42.700,  -70.300,150,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1342,NA,11,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,MOROCCO,NA,"MOROCCO:  MEKNES, FES",  34.080,   -5.000,15,    3000,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,    3000,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
1343,NA,12,9,13,30,    ,NA,NA,NA,NA,NA,NA,NA,NA,8,SWITZERLAND,NA,SWITZERLAND,  46.300,    8.000,120,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7939,Tsu,3,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PORTUGAL,NA,PORTUGAL:  LISBON,  38.700,   -9.000,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1345,NA,2,22,NA,NA,NA,NA, 7.0,NA,NA,NA,NA,NA, 7.0,9,ECUADOR,NA,"ECUADOR:  COTOPAXI,TUNGURAHUA, LATACUNGA",   -.900,  -78.600,160,    1000,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1346,NA,4,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MOROCCO,NA,"MOROCCO:  SALE, CAPE CANTIN",  34.000,   -6.800,15,    3000,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,    3000,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
1347,NA,7,4,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,CROATIA,NA,BALKANS NW:  CROATIA,  45.800,   17.400,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1348,Tsu,7,9,23,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,AZORES (PORTUGAL),NA,AZORES:  SAO JORGE,  38.650,  -28.080,130,    1053,4,NA,NA,NA,NA,NA,3,NA,4,NA,NA,    1053,4,NA,NA,NA,NA,NA,3,NA,4,NA,NA
1350,NA,7,14,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY,NA,"ITALY:  CALABRIA,COSENZA",  39.300,   16.200,130,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7889,Tsu,7,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,UK,NA,"UNITED KINGDOM:  ENGLAND: ST. MARY, SCILLY ISLANDS",  49.920,   -6.320,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1351,NA,8,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,ITALY,NA,ITALY:  SIRACUSA (SYRACUSE),  37.000,   15.000,130,   10000,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6028,Tsu,8,24,NA,NA,NA,NA, 7.5,NA, 7.5,NA,NA,NA,NA,NA,INDONESIA,NA,INDONESIA:  JAKARTA,  -6.000,  107.000,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1353,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,TUNISIA,NA,"TUNISIA:  TUNIS, CONSTANTINE",  36.800,   10.200,15,    3000,4,NA,NA,NA,NA,NA,3,NA,3,NA,3,    3000,4,NA,NA,NA,NA,NA,3,NA,3,NA,NA
1354,NA,6,13,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,11,AZORES (PORTUGAL),NA,AZORES:  LUZ,  37.000,  -26.000,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1356,NA,3,30,13,30,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,ITALY,NA,ITALY:  PINEROLO,  44.900,    7.300,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1357,NA,6,2,1,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,GREECE,NA,GREECE,  38.000,   20.500,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1358,NA,6,26,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE,NA,GREECE-BULGARIA:  THESSALONIKI; BULGARIA:  PLOVDIV,  41.000,   24.000,130,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1359,NA,6,29,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,MEXICO,NA,MEXICO:  JORULLO,  19.500, -102.300,150,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1360,Tsu,10,30,NA,NA,NA,NA, 6.4,NA, 6.4,NA,NA,NA,NA,NA,ISRAEL,NA,ISRAEL:  ZEFAT (SAFED),  33.000,   35.500,140,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
1362,NA,11,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,LEBANON,NA,"LEBANON-SYRIA:  BAALBEC; SYRIA: DAMASCUS, ANTIOCH",  33.300,   35.700,140,   30000,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1363,NA,7,11,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,CUBA,NA,CUBA:  SANTIAGO DE CUBA,  20.000,  -75.500,90,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6035,Tsu,3,30,23,1,NA,NA, 8.5,NA, 8.5,NA,NA,NA,NA,9,PORTUGAL,NA,PORTUGAL: LISBON,  34.500,  -13.000,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1364,NA,5,23,NA,NA,NA,NA, 6.0,NA, 6.0,NA,NA,NA,NA,8,CHINA,NA,CHINA:  YUNNAN PROVINCE,  24.400,  102.500,30,     120,3,NA,NA,       120,3,NA,3,1900,4,NA,NA,     120,3,NA,NA,120,3,NA,3,1900,4,NA,NA
1365,NA,11,3,NA,NA,NA,NA, 6.0,NA, 6.0,NA,NA,NA,NA,7,CHINA,NA,CHINA:  YUNNAN PROVINCE,  24.400,  102.500,30,      50,1,NA,NA,        30,1,NA,2,960,3,NA,NA,      50,1,NA,NA,30,1,NA,2,960,3,NA,NA
1366,NA,12,9,17,20,    ,30, 7.7,NA,NA,NA,NA,NA, 7.7,10,RUSSIA,NA,RUSSIA; MONGOLIA,  50.000,   90.000,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1368,Tsu,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,BANGLADESH,NA,"BANGLADESH:  CHITTAGONG, DACCA, ARRACAN",  22.000,   92.000,60,     200,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,     200,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
5909,Tsu,10,31,NA,NA,NA,NA, 6.6,NA, 6.6,NA,NA,NA,NA,NA,JAPAN,NA,JAPAN:  NW. HONSHU I. (SADO),  38.100,  138.700,30,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,26,1,NA,NA
1369,Tsu,1,29,NA,NA,NA,NA, 7.4,NA, 7.4,NA,NA,NA,NA,NA,JAPAN,NA,"JAPAN:  SANRIKU,MUTSU",  40.500,  143.500,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,NA,NA
5910,Tsu,3,11,NA,NA,NA,NA, 7.8,NA, 7.8,NA,NA,NA,NA,NA,JAPAN,NA,"N. SANRIKU, JAPAN",  41.000,  142.500,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA
1370,Tsu,3,15,NA,NA,NA,NA, 7.1,NA, 7.1,NA,NA,NA,NA,NA,JAPAN,NA,JAPAN:  SANRIKU:  HACHINOHE,  40.700,  142.000,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA
1372,NA,6,28,5,28,NA,NA, 6.2,NA,NA,NA,NA,NA, 6.2,9,HUNGARY,NA,HUNGARY:  GYOR; CZECHOSLOVAKIA:  KOMAROM,  47.700,   18.200,110,      83,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6036,Tsu,9,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,INDONESIA,NA,INDONESIA:  BANDANEIRA,  -6.000,  130.000,170,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,       7,1,NA,NA,NA,NA,NA,2,NA,3,NA,NA
1373,NA,12,30,NA,NA,NA,NA, 6.5,NA, 6.5,NA,NA,NA, 6.5,8,CHINA,NA,CHINA:  YUNNAN PROVINCE,  24.300,  102.800,30,    1000,3,NA,NA,NA,NA,NA,4,4500,4,NA,NA,    1000,1,NA,NA,NA,NA,NA,4,4500,4,NA,NA
10205,NA,7,NA,NA,NA,NA,NA, 6.5, 6.5,NA,NA,NA,NA,NA,8,HONDURAS,NA,HONDURAS: TRUJILLO,  15.910,  -85.960,90,NA,NA,NA,NA,NA,NA,NA,1,108,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,108,3,NA,NA
7938,Tsu,12,26,10,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PORTUGAL,NA,PORTUGAL:  LISBON,  38.700,   -9.200,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1374,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,EL SALVADOR,NA,EL SALVADOR:  SAN SALVADOR,  13.700,  -89.200,100,      50,1,NA,NA,NA,3,NA,2,NA,NA,NA,NA,      50,1,NA,NA,NA,3,NA,2,NA,NA,NA,NA
1375,NA,9,2,NA,NA,NA,NA, 6.5,NA, 6.5,NA,NA,NA,NA,9,CHINA,NA,"CHINA:  GANSU PROVINCE:  WUSHAN, GANGU",  34.800,  105.000,30,    2068,4,NA,NA,NA,NA,NA,4,74748,4,NA,NA,    2068,4,NA,NA,NA,NA,NA,4,74748,4,NA,NA
10015,Tsu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE,NA,CHILE:  VALPARAISO, -33.050,  -71.617,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1378,Tsu,3,8,NA,NA,NA,NA, 6.9,NA, 6.9,NA,NA,NA,NA,NA,JAPAN,NA,JAPAN:  HIROSAKI,  40.900,  140.700,30,    1700,4,NA,NA,NA,NA,NA,3,8200,4,8200,4,    1700,4,NA,NA,NA,NA,NA,3,8200,4,NA,NA
1379,Tsu,5,22,5,30,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,TURKEY,NA,TURKEY,  41.000,   29.000,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1380,NA,6,9,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAN,NA,IRAN:  LAR,  27.700,   54.300,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1381,Tsu,6,12,4,45,    ,25, 6.8,NA, 6.8,NA,NA,NA,NA,NA,CUBA,NA,CUBA:  SANTIAGO DE CUBA,  19.900,  -76.100,90,      40,1,NA,NA,       700,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1382,NA,7,9,21,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,9,COLOMBIA,NA,"COLOMBIA:  BUGA,CALI,POPAYAN",   3.700,  -76.300,160,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1383,NA,7,11,5,6,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,GREECE,NA,GREECE,  38.000,   20.500,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1384,NA,8,25,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,MARTINIQUE,NA,MARTINIQUE:  SAINT-PIERRE,  14.400,  -61.100,90,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1387,Tsu,10,21,9,NA,NA,NA, 7.5,NA, 7.5,NA,NA,NA,NA,9,VENEZUELA,NA,"VENEZUELA:  CUMANA, SAN JUAN BAUTISTA; TRINIDAD",  10.470,  -64.170,90,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GUATEMALA,NA,"GUATEMALA:  CHIQUIMULA, QUETZALTEPEQUE",  14.700,  -89.500,100,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5912,Tsu,4,24,6,0,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,MARTINIQUE,NA,MARTINIQUE & BARBADOS,  14.400,  -61.000,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1388,NA,7,11,4,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,GREECE,NA,GREECE,  38.200,   20.200,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1389,NA,7,14,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,ITALY,NA,ITALY:  CRATI,  39.300,   16.200,130,      40,1,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
